Loading internal null logger. Install Log::Log4perl for logging messages
Astro::FITS::Header	3.04
Log::Report::Minimal::Domain	1.01
LWP::ConnCache	6.15
LWP::Debug	undef
LWP::DebugFile	undef
LWP::MediaTypes	6.02
LWP::MemberMixin	undef
LWP::Protocol	6.15
LWP::RobotUA	6.15
LWP::Simple	6.15
LWP::UserAgent	6.15
LWP::Authen::Basic	undef
LWP::Authen::Digest	undef
LWP::Authen::Ntlm	6.15
LWP::Protocol::cpan	undef
LWP::Protocol::data	undef
LWP::Protocol::file	undef
LWP::Protocol::ftp	undef
LWP::Protocol::GHTTP	undef
LWP::Protocol::gopher	undef
LWP::Protocol::http	undef
LWP::Protocol::https	6.06
LWP::Protocol::loopback	undef
LWP::Protocol::mailto	undef
LWP::Protocol::nntp	undef
LWP::Protocol::nogo	undef
Mail::Address	2.14
Mail::Cap	2.14
Mail::Field	2.14
Mail::Filter	2.14
Mail::Header	2.14
Mail::Internet	2.14
Mail::Mailer	2.14
Mail::Send	2.14
Mail::Util	2.14
Mail::Field::AddrList	2.14
Mail::Field::Date	2.14
Mail::Field::Generic	2.14
Mail::Mailer::qmail	2.14
Mail::Mailer::rfc822	2.14
Mail::Mailer::sendmail	2.14
Mail::Mailer::smtp	2.14
Mail::Mailer::smtps	2.14
Mail::Mailer::testfile	2.14
Math::GMP	2.11
Math::Int64	0.53
Math::MPC	1.04
Math::MPFR	3.28
Math::Round	0.07
Math::UInt64	undef
Math::Base::Convert	0.11
Math::Base::Convert::Bases	0.03
Math::Base::Convert::Bitmaps	0.02
Math::Base::Convert::CalcPP	0.03
Math::Base::Convert::Shortcuts	0.05
Math::BigInt::GMP	1.46
Math::Int64::die_on_overflow	undef
Math::Int64::native_if_available	undef
Math::MPFR::Prec	3.28
Math::MPFR::Random	3.28
Math::MPFR::V	3.28
Math::Prime::Util	0.55
Math::Prime::Util::ECAffinePoint	0.55
Math::Prime::Util::ECProjectivePoint	0.55
Math::Prime::Util::GMP	0.34
Math::Prime::Util::MemFree	0.55
Math::Prime::Util::PP	0.55
Math::Prime::Util::PPFE	undef
Math::Prime::Util::PrimalityProving	0.55
Math::Prime::Util::PrimeArray	0.55
Math::Prime::Util::PrimeIterator	0.55
Math::Prime::Util::RandomPrimes	0.55
Math::Prime::Util::ZetaBigFloat	0.55
Math::Random::ISAAC	1.004
Math::Random::ISAAC::PP	1.004
Method::Inliner	undef
Method::Generate::Accessor	undef
Method::Generate::BuildAll	undef
Method::Generate::Constructor	undef
Method::Generate::DemolishAll	undef
MIME::Charset	1.012
MIME::Type	2.12
MIME::Types	2.12
MIME::Charset::UTF	1.010
MIME::Charset::_Compat	1.003.1
Modern::Perl	1.20150127
Module::Find	0.13
Module::Implementation	0.09
Module::Pluggable	5.2
Module::Runtime	0.014
Module::Signature	0.79
Module::Pluggable::Object	5.2
Module::Runtime::Conflicts	0.002
Mojo::Asset	undef
Mojo::Base	undef
Mojo::ByteStream	undef
Mojo::Cache	undef
Mojo::Collection	undef
Mojo::Content	undef
Mojo::Cookie	undef
Mojo::Date	undef
Mojo::DOM	undef
Mojo::EventEmitter	undef
Mojo::Exception	undef
Mojo::Headers	undef
Mojo::HelloWorld	undef
Mojo::Home	undef
Mojo::IOLoop	undef
Mojo::JSON	undef
Mojo::Loader	undef
Mojo::Log	undef
Mojo::Message	undef
Mojo::Parameters	undef
Mojo::Path	undef
Mojo::Reactor	undef
Mojo::Server	undef
Mojo::Template	undef
Mojo::Transaction	undef
Mojo::Upload	undef
Mojo::URL	undef
Mojo::UserAgent	undef
Mojo::Util	undef
Mojo::Asset::File	undef
Mojo::Asset::Memory	undef
Mojo::Content::MultiPart	undef
Mojo::Content::Single	undef
Mojo::Cookie::Request	undef
Mojo::Cookie::Response	undef
Mojo::DOM::CSS	undef
Mojo::DOM::HTML	undef
Mojo::IOLoop::Client	undef
Mojo::IOLoop::Delay	undef
Mojo::IOLoop::Server	undef
Mojo::IOLoop::Stream	undef
Mojo::JSON::Pointer	undef
Mojo::Message::Request	undef
Mojo::Message::Response	undef
Mojo::Reactor::EV	undef
Mojo::Reactor::Poll	undef
Mojo::Server::CGI	undef
Mojo::Server::Daemon	undef
Mojo::Server::Hypnotoad	undef
Mojo::Server::Morbo	undef
Mojo::Server::Prefork	undef
Mojo::Server::PSGI	undef
Mojo::Transaction::HTTP	undef
Mojo::Transaction::WebSocket	undef
Mojo::UserAgent::CookieJar	undef
Mojo::UserAgent::Proxy	undef
Mojo::UserAgent::Server	undef
Mojo::UserAgent::Transactor	undef
Mojolicious::Command	undef
Mojolicious::Commands	undef
Mojolicious::Controller	undef
Mojolicious::Lite	undef
Mojolicious::Plugin	undef
Mojolicious::Plugins	undef
Mojolicious::Renderer	undef
Mojolicious::Routes	undef
Mojolicious::Sessions	undef
Mojolicious::Static	undef
Mojolicious::Types	undef
Mojolicious::Validator	undef
Mojolicious::Command::cgi	undef
Mojolicious::Command::cpanify	undef
Mojolicious::Command::daemon	undef
Mojolicious::Command::eval	undef
Mojolicious::Command::generate	undef
Mojolicious::Command::get	undef
Mojolicious::Command::inflate	undef
Mojolicious::Command::prefork	undef
Mojolicious::Command::psgi	undef
Mojolicious::Command::routes	undef
Mojolicious::Command::test	undef
Mojolicious::Command::version	undef
Mojolicious::Command::generate::app	undef
Mojolicious::Command::generate::lite_app	undef
Mojolicious::Command::generate::makefile	undef
Mojolicious::Command::generate::plugin	0.01
Mojolicious::Plugin::Charset	undef
Mojolicious::Plugin::Config	undef
Mojolicious::Plugin::DefaultHelpers	undef
Mojolicious::Plugin::EPLRenderer	undef
Mojolicious::Plugin::EPRenderer	undef
Mojolicious::Plugin::HeaderCondition	undef
Mojolicious::Plugin::JSONConfig	undef
Mojolicious::Plugin::Mount	undef
Mojolicious::Plugin::PODRenderer	undef
Mojolicious::Plugin::TagHelpers	undef
Mojolicious::Routes::Match	undef
Mojolicious::Routes::Pattern	undef
Mojolicious::Routes::Route	undef
Mojolicious::Validator::Validation	undef
MojoX::Log::Report	1.10
MojoX::MIME::Types	2.12
Moo::HandleMoose	undef
Moo::Object	undef
Moo::Role	2.000002
Moo::sification	undef
Moo::_mro	undef
Moo::_strictures	undef
Moo::_Utils	undef
Moo::HandleMoose::FakeMetaClass	undef
Moo::HandleMoose::_TypeMap	undef
Moose::Conflicts	undef
Moose::Deprecated	2.1604
Moose::Exception	2.1604
Moose::Exporter	2.1604
Moose::Object	2.1604
Moose::Role	2.1604
Moose::Util	2.1604
Moose::Exception::AccessorMustReadWrite	2.1604
Moose::Exception::AddParameterizableTypeTakesParameterizableType	2.1604
Moose::Exception::AddRoleTakesAMooseMetaRoleInstance	2.1604
Moose::Exception::AddRoleToARoleTakesAMooseMetaRole	2.1604
Moose::Exception::ApplyTakesABlessedInstance	2.1604
Moose::Exception::AttachToClassNeedsAClassMOPClassInstanceOrASubclass	2.1604
Moose::Exception::AttributeConflictInRoles	2.1604
Moose::Exception::AttributeConflictInSummation	2.1604
Moose::Exception::AttributeExtensionIsNotSupportedInRoles	2.1604
Moose::Exception::AttributeIsRequired	2.1604
Moose::Exception::AttributeMustBeAnClassMOPMixinAttributeCoreOrSubclass	2.1604
Moose::Exception::AttributeNamesDoNotMatch	2.1604
Moose::Exception::AttributeValueIsNotAnObject	2.1604
Moose::Exception::AttributeValueIsNotDefined	2.1604
Moose::Exception::AutoDeRefNeedsArrayRefOrHashRef	2.1604
Moose::Exception::BadOptionFormat	2.1604
Moose::Exception::BothBuilderAndDefaultAreNotAllowed	2.1604
Moose::Exception::BuilderDoesNotExist	2.1604
Moose::Exception::BuilderMethodNotSupportedForAttribute	2.1604
Moose::Exception::BuilderMethodNotSupportedForInlineAttribute	2.1604
Moose::Exception::BuilderMustBeAMethodName	2.1604
Moose::Exception::CallingMethodOnAnImmutableInstance	2.1604
Moose::Exception::CallingReadOnlyMethodOnAnImmutableInstance	2.1604
Moose::Exception::CanExtendOnlyClasses	2.1604
Moose::Exception::CannotAddAdditionalTypeCoercionsToUnion	2.1604
Moose::Exception::CannotAddAsAnAttributeToARole	2.1604
Moose::Exception::CannotApplyBaseClassRolesToRole	2.1604
Moose::Exception::CannotAssignValueToReadOnlyAccessor	2.1604
Moose::Exception::CannotAugmentIfLocalMethodPresent	2.1604
Moose::Exception::CannotAugmentNoSuperMethod	2.1604
Moose::Exception::CannotAutoDereferenceTypeConstraint	2.1604
Moose::Exception::CannotAutoDerefWithoutIsa	2.1604
Moose::Exception::CannotCalculateNativeType	2.1604
Moose::Exception::CannotCallAnAbstractBaseMethod	2.1604
Moose::Exception::CannotCallAnAbstractMethod	2.1604
Moose::Exception::CannotCoerceAttributeWhichHasNoCoercion	2.1604
Moose::Exception::CannotCoerceAWeakRef	2.1604
Moose::Exception::CannotCreateHigherOrderTypeWithoutATypeParameter	2.1604
Moose::Exception::CannotCreateMethodAliasLocalMethodIsPresent	2.1604
Moose::Exception::CannotCreateMethodAliasLocalMethodIsPresentInClass	2.1604
Moose::Exception::CannotDelegateLocalMethodIsPresent	2.1604
Moose::Exception::CannotDelegateWithoutIsa	2.1604
Moose::Exception::CannotFindDelegateMetaclass	2.1604
Moose::Exception::CannotFindType	2.1604
Moose::Exception::CannotFindTypeGivenToMatchOnType	2.1604
Moose::Exception::CannotFixMetaclassCompatibility	2.1604
Moose::Exception::CannotGenerateInlineConstraint	2.1604
Moose::Exception::CannotInitializeMooseMetaRoleComposite	2.1604
Moose::Exception::CannotInlineTypeConstraintCheck	2.1604
Moose::Exception::CannotLocatePackageInINC	2.1604
Moose::Exception::CannotMakeMetaclassCompatible	2.1604
Moose::Exception::CannotOverrideALocalMethod	2.1604
Moose::Exception::CannotOverrideBodyOfMetaMethods	2.1604
Moose::Exception::CannotOverrideLocalMethodIsPresent	2.1604
Moose::Exception::CannotOverrideNoSuperMethod	2.1604
Moose::Exception::CannotRegisterUnnamedTypeConstraint	2.1604
Moose::Exception::CannotUseLazyBuildAndDefaultSimultaneously	2.1604
Moose::Exception::CanOnlyConsumeRole	2.1604
Moose::Exception::CanOnlyWrapBlessedCode	2.1604
Moose::Exception::CanReblessOnlyIntoASubclass	2.1604
Moose::Exception::CanReblessOnlyIntoASuperclass	2.1604
Moose::Exception::CircularReferenceInAlso	2.1604
Moose::Exception::ClassDoesNotHaveInitMeta	2.1604
Moose::Exception::ClassDoesTheExcludedRole	2.1604
Moose::Exception::ClassNamesDoNotMatch	2.1604
Moose::Exception::CloneObjectExpectsAnInstanceOfMetaclass	2.1604
Moose::Exception::CodeBlockMustBeACodeRef	2.1604
Moose::Exception::CoercingWithoutCoercions	2.1604
Moose::Exception::CoercionAlreadyExists	2.1604
Moose::Exception::CoercionNeedsTypeConstraint	2.1604
Moose::Exception::ConflictDetectedInCheckRoleExclusions	2.1604
Moose::Exception::ConflictDetectedInCheckRoleExclusionsInToClass	2.1604
Moose::Exception::ConstructClassInstanceTakesPackageName	2.1604
Moose::Exception::CouldNotCreateMethod	2.1604
Moose::Exception::CouldNotCreateWriter	2.1604
Moose::Exception::CouldNotEvalConstructor	2.1604
Moose::Exception::CouldNotEvalDestructor	2.1604
Moose::Exception::CouldNotFindTypeConstraintToCoerceFrom	2.1604
Moose::Exception::CouldNotGenerateInlineAttributeMethod	2.1604
Moose::Exception::CouldNotLocateTypeConstraintForUnion	2.1604
Moose::Exception::CouldNotParseType	2.1604
Moose::Exception::CreateMOPClassTakesArrayRefOfAttributes	2.1604
Moose::Exception::CreateMOPClassTakesArrayRefOfSuperclasses	2.1604
Moose::Exception::CreateMOPClassTakesHashRefOfMethods	2.1604
Moose::Exception::CreateTakesArrayRefOfRoles	2.1604
Moose::Exception::CreateTakesHashRefOfAttributes	2.1604
Moose::Exception::CreateTakesHashRefOfMethods	2.1604
Moose::Exception::DefaultToMatchOnTypeMustBeCodeRef	2.1604
Moose::Exception::DelegationToAClassWhichIsNotLoaded	2.1604
Moose::Exception::DelegationToARoleWhichIsNotLoaded	2.1604
Moose::Exception::DelegationToATypeWhichIsNotAClass	2.1604
Moose::Exception::DoesRequiresRoleName	2.1604
Moose::Exception::EnumCalledWithAnArrayRefAndAdditionalArgs	2.1604
Moose::Exception::EnumValuesMustBeString	2.1604
Moose::Exception::ExtendsMissingArgs	2.1604
Moose::Exception::HandlesMustBeAHashRef	2.1604
Moose::Exception::IllegalInheritedOptions	2.1604
Moose::Exception::IllegalMethodTypeToAddMethodModifier	2.1604
Moose::Exception::IncompatibleMetaclassOfSuperclass	2.1604
Moose::Exception::InitializeTakesUnBlessedPackageName	2.1604
Moose::Exception::InitMetaRequiresClass	2.1604
Moose::Exception::InstanceBlessedIntoWrongClass	2.1604
Moose::Exception::InstanceMustBeABlessedReference	2.1604
Moose::Exception::InvalidArgPassedToMooseUtilMetaRole	2.1604
Moose::Exception::InvalidArgumentsToTraitAliases	2.1604
Moose::Exception::InvalidArgumentToMethod	2.1604
Moose::Exception::InvalidBaseTypeGivenToCreateParameterizedTypeConstraint	2.1604
Moose::Exception::InvalidHandleValue	2.1604
Moose::Exception::InvalidHasProvidedInARole	2.1604
Moose::Exception::InvalidNameForType	2.1604
Moose::Exception::InvalidOverloadOperator	2.1604
Moose::Exception::InvalidRoleApplication	2.1604
Moose::Exception::InvalidTypeConstraint	2.1604
Moose::Exception::InvalidTypeGivenToCreateParameterizedTypeConstraint	2.1604
Moose::Exception::InvalidValueForIs	2.1604
Moose::Exception::IsaDoesNotDoTheRole	2.1604
Moose::Exception::IsaLacksDoesMethod	2.1604
Moose::Exception::LazyAttributeNeedsADefault	2.1604
Moose::Exception::Legacy	2.1604
Moose::Exception::MatchActionMustBeACodeRef	2.1604
Moose::Exception::MessageParameterMustBeCodeRef	2.1604
Moose::Exception::MetaclassIsAClassNotASubclassOfGivenMetaclass	2.1604
Moose::Exception::MetaclassIsARoleNotASubclassOfGivenMetaclass	2.1604
Moose::Exception::MetaclassIsNotASubclassOfGivenMetaclass	2.1604
Moose::Exception::MetaclassMustBeASubclassOfMooseMetaClass	2.1604
Moose::Exception::MetaclassMustBeASubclassOfMooseMetaRole	2.1604
Moose::Exception::MetaclassMustBeDerivedFromClassMOPClass	2.1604
Moose::Exception::MetaclassNotLoaded	2.1604
Moose::Exception::MetaclassTypeIncompatible	2.1604
Moose::Exception::MethodExpectedAMetaclassObject	2.1604
Moose::Exception::MethodExpectsFewerArgs	2.1604
Moose::Exception::MethodExpectsMoreArgs	2.1604
Moose::Exception::MethodModifierNeedsMethodName	2.1604
Moose::Exception::MethodNameConflictInRoles	2.1604
Moose::Exception::MethodNameNotFoundInInheritanceHierarchy	2.1604
Moose::Exception::MethodNameNotGiven	2.1604
Moose::Exception::MOPAttributeNewNeedsAttributeName	2.1604
Moose::Exception::MustDefineAMethodName	2.1604
Moose::Exception::MustDefineAnAttributeName	2.1604
Moose::Exception::MustDefineAnOverloadOperator	2.1604
Moose::Exception::MustHaveAtLeastOneValueToEnumerate	2.1604
Moose::Exception::MustPassAHashOfOptions	2.1604
Moose::Exception::MustPassAMooseMetaRoleInstanceOrSubclass	2.1604
Moose::Exception::MustPassAPackageNameOrAnExistingClassMOPPackageInstance	2.1604
Moose::Exception::MustPassEvenNumberOfArguments	2.1604
Moose::Exception::MustPassEvenNumberOfAttributeOptions	2.1604
Moose::Exception::MustProvideANameForTheAttribute	2.1604
Moose::Exception::MustSpecifyAtleastOneMethod	2.1604
Moose::Exception::MustSpecifyAtleastOneRole	2.1604
Moose::Exception::MustSpecifyAtleastOneRoleToApplicant	2.1604
Moose::Exception::MustSupplyAClassMOPAttributeInstance	2.1604
Moose::Exception::MustSupplyADelegateToMethod	2.1604
Moose::Exception::MustSupplyAMetaclass	2.1604
Moose::Exception::MustSupplyAMooseMetaAttributeInstance	2.1604
Moose::Exception::MustSupplyAnAccessorTypeToConstructWith	2.1604
Moose::Exception::MustSupplyAnAttributeToConstructWith	2.1604
Moose::Exception::MustSupplyArrayRefAsCurriedArguments	2.1604
Moose::Exception::MustSupplyPackageNameAndName	2.1604
Moose::Exception::NeedsTypeConstraintUnionForTypeCoercionUnion	2.1604
Moose::Exception::NeitherAttributeNorAttributeNameIsGiven	2.1604
Moose::Exception::NeitherClassNorClassNameIsGiven	2.1604
Moose::Exception::NeitherRoleNorRoleNameIsGiven	2.1604
Moose::Exception::NeitherTypeNorTypeNameIsGiven	2.1604
Moose::Exception::NoAttributeFoundInSuperClass	2.1604
Moose::Exception::NoBodyToInitializeInAnAbstractBaseClass	2.1604
Moose::Exception::NoCasesMatched	2.1604
Moose::Exception::NoConstraintCheckForTypeConstraint	2.1604
Moose::Exception::NoDestructorClassSpecified	2.1604
Moose::Exception::NoImmutableTraitSpecifiedForClass	2.1604
Moose::Exception::NoParentGivenToSubtype	2.1604
Moose::Exception::OnlyInstancesCanBeCloned	2.1604
Moose::Exception::OperatorIsRequired	2.1604
Moose::Exception::OverloadConflictInSummation	2.1604
Moose::Exception::OverloadRequiresAMetaClass	2.1604
Moose::Exception::OverloadRequiresAMetaMethod	2.1604
Moose::Exception::OverloadRequiresAMetaOverload	2.1604
Moose::Exception::OverloadRequiresAMethodNameOrCoderef	2.1604
Moose::Exception::OverloadRequiresAnOperator	2.1604
Moose::Exception::OverloadRequiresNamesForCoderef	2.1604
Moose::Exception::OverrideConflictInComposition	2.1604
Moose::Exception::OverrideConflictInSummation	2.1604
Moose::Exception::PackageDoesNotUseMooseExporter	2.1604
Moose::Exception::PackageNameAndNameParamsNotGivenToWrap	2.1604
Moose::Exception::PackagesAndModulesAreNotCachable	2.1604
Moose::Exception::ParameterIsNotSubtypeOfParent	2.1604
Moose::Exception::ReferencesAreNotAllowedAsDefault	2.1604
Moose::Exception::RequiredAttributeLacksInitialization	2.1604
Moose::Exception::RequiredAttributeNeedsADefault	2.1604
Moose::Exception::RequiredMethodsImportedByClass	2.1604
Moose::Exception::RequiredMethodsNotImplementedByClass	2.1604
Moose::Exception::RoleDoesTheExcludedRole	2.1604
Moose::Exception::RoleExclusionConflict	2.1604
Moose::Exception::RoleNameRequired	2.1604
Moose::Exception::RoleNameRequiredForMooseMetaRole	2.1604
Moose::Exception::RolesDoNotSupportAugment	2.1604
Moose::Exception::RolesDoNotSupportExtends	2.1604
Moose::Exception::RolesDoNotSupportInner	2.1604
Moose::Exception::RolesDoNotSupportRegexReferencesForMethodModifiers	2.1604
Moose::Exception::RolesInCreateTakesAnArrayRef	2.1604
Moose::Exception::RolesListMustBeInstancesOfMooseMetaRole	2.1604
Moose::Exception::SingleParamsToNewMustBeHashRef	2.1604
Moose::Exception::TriggerMustBeACodeRef	2.1604
Moose::Exception::TypeConstraintCannotBeUsedForAParameterizableType	2.1604
Moose::Exception::TypeConstraintIsAlreadyCreated	2.1604
Moose::Exception::TypeParameterMustBeMooseMetaType	2.1604
Moose::Exception::UnableToCanonicalizeHandles	2.1604
Moose::Exception::UnableToCanonicalizeNonRolePackage	2.1604
Moose::Exception::UnableToRecognizeDelegateMetaclass	2.1604
Moose::Exception::UndefinedHashKeysPassedToMethod	2.1604
Moose::Exception::UnionCalledWithAnArrayRefAndAdditionalArgs	2.1604
Moose::Exception::UnionTakesAtleastTwoTypeNames	2.1604
Moose::Exception::ValidationFailedForInlineTypeConstraint	2.1604
Moose::Exception::ValidationFailedForTypeConstraint	2.1604
Moose::Exception::WrapTakesACodeRefToBless	2.1604
Moose::Exception::WrongTypeConstraintGiven	2.1604
Moose::Exception::Role::Attribute	2.1604
Moose::Exception::Role::AttributeName	2.1604
Moose::Exception::Role::Class	2.1604
Moose::Exception::Role::EitherAttributeOrAttributeName	2.1604
Moose::Exception::Role::Instance	2.1604
Moose::Exception::Role::InstanceClass	2.1604
Moose::Exception::Role::InvalidAttributeOptions	2.1604
Moose::Exception::Role::Method	2.1604
Moose::Exception::Role::ParamsHash	2.1604
Moose::Exception::Role::Role	2.1604
Moose::Exception::Role::RoleForCreate	2.1604
Moose::Exception::Role::RoleForCreateMOPClass	2.1604
Moose::Exception::Role::TypeConstraint	2.1604
Moose::Meta::Attribute	2.1604
Moose::Meta::Class	2.1604
Moose::Meta::Instance	2.1604
Moose::Meta::Method	2.1604
Moose::Meta::Role	2.1604
Moose::Meta::TypeCoercion	2.1604
Moose::Meta::TypeConstraint	2.1604
Moose::Meta::Attribute::Native	2.1604
Moose::Meta::Attribute::Native::Trait	2.1604
Moose::Meta::Attribute::Native::Trait::Array	2.1604
Moose::Meta::Attribute::Native::Trait::Bool	2.1604
Moose::Meta::Attribute::Native::Trait::Code	2.1604
Moose::Meta::Attribute::Native::Trait::Counter	2.1604
Moose::Meta::Attribute::Native::Trait::Hash	2.1604
Moose::Meta::Attribute::Native::Trait::Number	2.1604
Moose::Meta::Attribute::Native::Trait::String	2.1604
Moose::Meta::Class::Immutable::Trait	2.1604
Moose::Meta::Method::Accessor	2.1604
Moose::Meta::Method::Augmented	2.1604
Moose::Meta::Method::Constructor	2.1604
Moose::Meta::Method::Delegation	2.1604
Moose::Meta::Method::Destructor	2.1604
Moose::Meta::Method::Meta	2.1604
Moose::Meta::Method::Overridden	2.1604
Moose::Meta::Method::Accessor::Native	2.1604
Moose::Meta::Method::Accessor::Native::Array	2.1604
Moose::Meta::Method::Accessor::Native::Collection	2.1604
Moose::Meta::Method::Accessor::Native::Hash	2.1604
Moose::Meta::Method::Accessor::Native::Reader	2.1604
Moose::Meta::Method::Accessor::Native::Writer	2.1604
Moose::Meta::Method::Accessor::Native::Array::accessor	2.1604
Moose::Meta::Method::Accessor::Native::Array::clear	2.1604
Moose::Meta::Method::Accessor::Native::Array::count	2.1604
Moose::Meta::Method::Accessor::Native::Array::delete	2.1604
Moose::Meta::Method::Accessor::Native::Array::elements	2.1604
Moose::Meta::Method::Accessor::Native::Array::first	2.1604
Moose::Meta::Method::Accessor::Native::Array::first_index	2.1604
Moose::Meta::Method::Accessor::Native::Array::get	2.1604
Moose::Meta::Method::Accessor::Native::Array::grep	2.1604
Moose::Meta::Method::Accessor::Native::Array::insert	2.1604
Moose::Meta::Method::Accessor::Native::Array::is_empty	2.1604
Moose::Meta::Method::Accessor::Native::Array::join	2.1604
Moose::Meta::Method::Accessor::Native::Array::map	2.1604
Moose::Meta::Method::Accessor::Native::Array::natatime	2.1604
Moose::Meta::Method::Accessor::Native::Array::pop	2.1604
Moose::Meta::Method::Accessor::Native::Array::push	2.1604
Moose::Meta::Method::Accessor::Native::Array::reduce	2.1604
Moose::Meta::Method::Accessor::Native::Array::set	2.1604
Moose::Meta::Method::Accessor::Native::Array::shallow_clone	2.1604
Moose::Meta::Method::Accessor::Native::Array::shift	2.1604
Moose::Meta::Method::Accessor::Native::Array::shuffle	2.1604
Moose::Meta::Method::Accessor::Native::Array::sort	2.1604
Moose::Meta::Method::Accessor::Native::Array::sort_in_place	2.1604
Moose::Meta::Method::Accessor::Native::Array::splice	2.1604
Moose::Meta::Method::Accessor::Native::Array::uniq	2.1604
Moose::Meta::Method::Accessor::Native::Array::unshift	2.1604
Moose::Meta::Method::Accessor::Native::Array::Writer	2.1604
Moose::Meta::Method::Accessor::Native::Bool::not	2.1604
Moose::Meta::Method::Accessor::Native::Bool::set	2.1604
Moose::Meta::Method::Accessor::Native::Bool::toggle	2.1604
Moose::Meta::Method::Accessor::Native::Bool::unset	2.1604
Moose::Meta::Method::Accessor::Native::Code::execute	2.1604
Moose::Meta::Method::Accessor::Native::Code::execute_method	2.1604
Moose::Meta::Method::Accessor::Native::Counter::dec	2.1604
Moose::Meta::Method::Accessor::Native::Counter::inc	2.1604
Moose::Meta::Method::Accessor::Native::Counter::reset	2.1604
Moose::Meta::Method::Accessor::Native::Counter::set	2.1604
Moose::Meta::Method::Accessor::Native::Counter::Writer	2.1604
Moose::Meta::Method::Accessor::Native::Hash::accessor	2.1604
Moose::Meta::Method::Accessor::Native::Hash::clear	2.1604
Moose::Meta::Method::Accessor::Native::Hash::count	2.1604
Moose::Meta::Method::Accessor::Native::Hash::defined	2.1604
Moose::Meta::Method::Accessor::Native::Hash::delete	2.1604
Moose::Meta::Method::Accessor::Native::Hash::elements	2.1604
Moose::Meta::Method::Accessor::Native::Hash::exists	2.1604
Moose::Meta::Method::Accessor::Native::Hash::get	2.1604
Moose::Meta::Method::Accessor::Native::Hash::is_empty	2.1604
Moose::Meta::Method::Accessor::Native::Hash::keys	2.1604
Moose::Meta::Method::Accessor::Native::Hash::kv	2.1604
Moose::Meta::Method::Accessor::Native::Hash::set	2.1604
Moose::Meta::Method::Accessor::Native::Hash::shallow_clone	2.1604
Moose::Meta::Method::Accessor::Native::Hash::values	2.1604
Moose::Meta::Method::Accessor::Native::Hash::Writer	2.1604
Moose::Meta::Method::Accessor::Native::Number::abs	2.1604
Moose::Meta::Method::Accessor::Native::Number::add	2.1604
Moose::Meta::Method::Accessor::Native::Number::div	2.1604
Moose::Meta::Method::Accessor::Native::Number::mod	2.1604
Moose::Meta::Method::Accessor::Native::Number::mul	2.1604
Moose::Meta::Method::Accessor::Native::Number::set	2.1604
Moose::Meta::Method::Accessor::Native::Number::sub	2.1604
Moose::Meta::Method::Accessor::Native::String::append	2.1604
Moose::Meta::Method::Accessor::Native::String::chomp	2.1604
Moose::Meta::Method::Accessor::Native::String::chop	2.1604
Moose::Meta::Method::Accessor::Native::String::clear	2.1604
Moose::Meta::Method::Accessor::Native::String::inc	2.1604
Moose::Meta::Method::Accessor::Native::String::length	2.1604
Moose::Meta::Method::Accessor::Native::String::match	2.1604
Moose::Meta::Method::Accessor::Native::String::prepend	2.1604
Moose::Meta::Method::Accessor::Native::String::replace	2.1604
Moose::Meta::Method::Accessor::Native::String::substr	2.1604
Moose::Meta::Mixin::AttributeCore	2.1604
Moose::Meta::Object::Trait	2.1604
Moose::Meta::Role::Application	2.1604
Moose::Meta::Role::Attribute	2.1604
Moose::Meta::Role::Composite	2.1604
Moose::Meta::Role::Method	2.1604
Moose::Meta::Role::Application::RoleSummation	2.1604
Moose::Meta::Role::Application::ToClass	2.1604
Moose::Meta::Role::Application::ToInstance	2.1604
Moose::Meta::Role::Application::ToRole	2.1604
Moose::Meta::Role::Method::Conflicting	2.1604
Moose::Meta::Role::Method::Required	2.1604
Moose::Meta::TypeCoercion::Union	2.1604
Moose::Meta::TypeConstraint::Class	2.1604
Moose::Meta::TypeConstraint::DuckType	2.1604
Moose::Meta::TypeConstraint::Enum	2.1604
Moose::Meta::TypeConstraint::Parameterizable	2.1604
Moose::Meta::TypeConstraint::Parameterized	2.1604
Moose::Meta::TypeConstraint::Registry	2.1604
Moose::Meta::TypeConstraint::Role	2.1604
Moose::Meta::TypeConstraint::Union	2.1604
Moose::Util::MetaRole	2.1604
Moose::Util::TypeConstraints	2.1604
Moose::Util::TypeConstraints::Builtins	2.1604
MooseX::ClassAttribute	0.27
MooseX::Declare	0.43
MooseX::LazyRequire	0.11
MooseX::NonMoose	0.26
MooseX::Traits	0.13
MooseX::Types	0.46
MooseX::ClassAttribute::Meta::Role::Attribute	0.27
MooseX::ClassAttribute::Trait::Application	0.27
MooseX::ClassAttribute::Trait::Attribute	0.27
MooseX::ClassAttribute::Trait::Class	0.27
MooseX::ClassAttribute::Trait::Role	0.27
MooseX::ClassAttribute::Trait::Application::ToClass	0.27
MooseX::ClassAttribute::Trait::Application::ToRole	0.27
MooseX::ClassAttribute::Trait::Mixin::HasClassAttributes	0.27
MooseX::ClassAttribute::Trait::Role::Composite	0.27
MooseX::Declare::Context	0.43
MooseX::Declare::StackItem	0.43
MooseX::Declare::Util	0.43
MooseX::Declare::Context::Namespaced	0.43
MooseX::Declare::Context::Parameterized	0.43
MooseX::Declare::Context::WithOptions	0.43
MooseX::Declare::Syntax::EmptyBlockIfMissing	0.43
MooseX::Declare::Syntax::Extending	0.43
MooseX::Declare::Syntax::InnerSyntaxHandling	0.43
